time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
0,0,-0.0426296802780716,0,0
0.0999999999999943,0.5,-0.0540368007533253,0.00184368600784494,0.000496564009415946
0.200000000000017,0.5,-0.0459126712285789,0.00679090500474115,0.0023921040887883
0.300000000000011,0.5,-0.0654578125371659,0.0118093351774814,0.00468239588693974
0.400000000000006,0.5,-0.0670993080124195,0.0167524296675966,0.00701882760336201
0.5,0.5,-0.0443267409876732,0.0216209211520986,0.00934868767111893
0.599999999999994,0.5,-0.0687546947962601,0.0264159344602478,0.011664084236858
0.700000000000017,0.5,-0.0508649402715138,0.031138578565417,0.0139639137106812
0.800000000000011,0.5,-0.0362303940801008,0.0357899457068063,0.0162481001030501
0.900000000000006,0.5,-0.0508927228886877,0.040371111638898,0.0185167224548026
1,0.5,-0.039513385030608,0.044883135880246,0.020769882672211
1.09999999999999,0.5,-0.024878838839195,0.0493270619585176,0.0230076855120143
1.20000000000002,0.5,-0.0167547093144487,0.0537039176518378,0.0252302355539057
1.30000000000001,0.5,-0.0362998506230356,0.0580147152264906,0.0274376367461015
1.40000000000001,0.5,-0.034686137764956,0.0622604516710329,0.0296299923406295
1.5,0.5,-0.0363276332402096,0.0664421089268754,0.0318074048876198
1.59999999999999,0.5,-0.0200654828821299,0.0705606541153827,0.033969976238506
1.70000000000002,0.5,-0.0396106241907169,0.0746170397615466,0.0361178075505471
1.80000000000001,0.5,-0.0152104529993039,0.0786122040142833,0.0382509992915232
1.90000000000001,0.5,-0.00871392764122418,0.0825470708634053,0.040369651244429
2,0.5,-0.0168658397831445,0.0864225503533195,0.0424738625121408
2.09999999999999,0.5,-0.0315281685917315,0.0902395387934994,0.0445637315220518
2.20000000000002,0.5,-0.0136384140669851,0.0939989189657808,0.0466393560306762
2.30000000000001,0.5,-0.0250455345422388,0.0977015603285292,0.0487008331282221
2.40000000000001,0.5,0.0026098449825076,0.101348319217725,0.0507482592431328
2.5,0.5,-0.0120524838260794,0.104940039045017,0.0527817301465973
2.59999999999999,0.5,0.00258206236533365,0.108477550492778,0.0548013409570306
2.70000000000002,0.5,0.0188442127234133,0.11196167170623,0.0568071861445224
